OBJECTID,HSISID,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTALCODE,PHONENUMBER,RESTAURANTOPENDATE,FACILITYTYPE,PERMITID,X,Y,GEOCODESTATUS
991943,04092017584,IPHO SUSHI KITCHEN & BAR,40001-H WIDEWATERS PKY ,,KNIGHTDALE,NC,27545,(919) 266-8099,2017/04/04 00:00:00+00,Restaurant,13055,0,0,U
991944,04092016745,McDonald's #27549,8011 Brier Creek Pky,,RALEIGH,NC,27617,(919) 806-1114,2014/08/29 00:00:00+00,Restaurant,13078,-78.78220302,35.91038895,M
991945,04092017830,DUNKIN DONUTS 344467,800 PERRY RD ,,APEX,NC,27502,(919) 303-5800,2018/04/25 00:00:00+00,Restaurant,13084,-78.84460695,35.7208474,M
991946,04092011193,El Rodeo Restaurant,2404 Wake Forest Rd,,RALEIGH,NC,27608-1710,(919) 833-1460,1992/12/10 00:00:00+00,Restaurant,13093,-78.6259391,35.81378428,M
991947,04092021333,Lowes Foods #218 Deli ,8201 Rowlock WAY ,,RALEIGH,NC,27612,(919) 792-0304,2005/06/16 00:00:00+00,Food Stand,13094,-78.73779147,35.88567278,M
991948,04092013357,Springmoor Dietary Dept.,1500 SAWMILL RD,,RALEIGH,NC,27615-4320,(919) 848-7092,2001/07/06 00:00:00+00,Restaurant,13103,-78.67552225,35.88395957,M
991949,04092025229,Domino's #8908,833 Perry RD ,,APEX,NC,27502,(919) 387-0030,2018/12/17 00:00:00+00,Food Stand,13108,-78.84486569,35.71972699,M
991950,04092017294,WENDY'S #6320,7132  KNIGHTDALE BLVD ,,KNIGHTDALE,NC,27545,(919) 266-0917,2016/08/24 00:00:00+00,Restaurant,13112,-78.48874912,35.79711938,M
991951,04092018149,MOGE TEE,2304 Hillsborough ST ,Suite 100,RALEIGH,NC,27607,(984) 200-9008,2019/08/09 00:00:00+00,Restaurant,13114,-78.66618308,35.78758054,M
991952,04092030457,Fatboys Kitchen LLC #2 (WCID #631),10125  Division DR ,,RALEIGH,NC,27603,(919) 591-6999,2019/12/23 00:00:00+00,Mobile Food Units,13115,-78.7114342,35.63398295,M
991953,04092017914,Real McCoy's,3325  Rogers RD ,Ste 112,WAKE FOREST,NC,27587,(919) 562-8368,2018/09/05 00:00:00+00,Restaurant,13118,-78.5140884,35.95072627,M
991954,04092016858,THE MASON JAR TAVERN,114 GRAND HILL PLACE,,HOLLY SPRINGS,NC,27540,(919) 964-5060,2015/01/16 00:00:00+00,Restaurant,13121,-78.84948074,35.66266499,M
991955,04092010405,Kanki Japanese House Of Steaks,4500 Old Wake Forest RD ,,RALEIGH,NC,27609-6235,(919) 876-4157,1991/05/08 00:00:00+00,Restaurant,13129,-78.6099575,35.84195384,M
991956,04092016549,MAMMA  MIA ITALIAN BISTRO,708 LAURA DUNCAN  RD ,,APEX,NC,27502,(919) 363-2228,2013/11/25 00:00:00+00,Restaurant,13146,-78.84201223,35.73509961,M
991957,04092018323,Sugar Magnolia Cafe,219 S WHITE ST ,,WAKE FOREST,NC,27587,(919) 435-4436,2020/02/18 00:00:00+00,Restaurant,13147,-78.50968138,35.97753302,M
991958,04092110158,Barwell Road Elem. Sch. Cafeteria,3925 Barwell RD ,,RALEIGH,NC,27610,(919) 661-5405 ext. 20754,2006/07/06 00:00:00+00,Public School Lunchrooms,13151,-78.55086101,35.73215106,M
991959,04092018410,MOD Pizza - Millbrook Rd,2071  W Millbrook Rd,,RALEIGH,NC,27612,(919) 987-3668,2020/07/27 00:00:00+00,Restaurant,13155,-78.67971393,35.85737248,M
991960,04092040241,FOODLAND PUC #1 (WCID #322),WILMINGTON  ST ,,RALEIGH,NC,27603,(919) 798-0590,2010/06/18 00:00:00+00,Pushcarts,13157,0,0,U
991961,04092014606,Subway,2820 Brentwood RD ,,RALEIGH,NC,27604,(919) 790-3555,2006/06/06 00:00:00+00,Restaurant,13166,-78.59615202,35.81727946,M
991962,04092016617,NOODLES & COMPANY #858            ,2016 MARKET CENTER DR ,,MORRISVILLE,NC,27560,(919) 466-0082,2014/02/06 00:00:00+00,Restaurant,13167,-78.81800343,35.80772157,M
991963,04092016072,SASSOOL,9650 STRICKLAND RD ,STE 149,RALEIGH,NC,27615,(919) 847-2700,2011/12/20 00:00:00+00,Restaurant,13168,-78.65677159,35.90420107,T
991964,04092018094,CHICK-FIL-A #1218,411 COLONADES WAY ,,CARY,NC,27518,(919) 816-8222,2019/05/01 00:00:00+00,Restaurant,13169,-78.77696357,35.7406098,M
991965,04092017154,CAFE TIRAMISU,6008 FALLS OF NEUSE RD ,,RALEIGH,NC,27609,(919) 790-1006,2016/02/17 00:00:00+00,Restaurant,13170,-78.6187408,35.86627943,M
991966,04092017255,SONIC DRIVE-IN #4349,4648 Atlantic AVE ,,RALEIGH,NC,27604,(919) 876-5185,2016/07/07 00:00:00+00,Restaurant,13180,-78.60126468,35.84763017,M
991967,04092016659,SONO SUSHI BAR,319 FAYETTEVILLE ST ,,RALEIGH,NC,27601,(919) 521-5328,2014/04/03 00:00:00+00,Restaurant,13191,-78.63879706,35.77609243,M
991968,04092018022,ALEX & TERESA'S PIZZA & TRATTORIA,941 N HARRISON AVE ,,CARY,NC,27513,(919) 377-0742,2018/12/27 00:00:00+00,Restaurant,13197,-78.78451708,35.80143518,M
991969,04092017628,KUNG FU TEA,966 HIGH HOUSE RD ,,CARY,NC,27513,(919) 650-1522,2017/06/06 00:00:00+00,Restaurant,13198,-78.82691458,35.788417,M
991970,04092017952,O-Ku,411 W Hargett ST ,,RALEIGH,NC,27603,,2018/09/28 00:00:00+00,Restaurant,13219,-78.64560424,35.77781639,M
991971,04092018083,The Blind Pelican,120 Bass Lake RD ,,Holly Springs,NC,27540,(984) 225-2471,2019/04/15 00:00:00+00,Restaurant,13220,-78.82480349,35.65381034,M
991972,04092017469,TARGET CAFE #2721,3001 MARKET CENTER DR ,,MORRISVILLE,NC,27560,(919) 379-2180,2016/12/02 00:00:00+00,Restaurant,13223,-78.8158358,35.80562095,M
991973,04092021945,Circle K #2723479,1900 US HWY 70  E ,,GARNER,NC,27529,(919) 662-0336,2016/02/18 00:00:00+00,Food Stand,13163,0,0,U
991974,04092110076,Wendell Elem School Cafeteria,3355 WENDELL BLVD ,,WENDELL,NC,27591-7289,(919) 365-2660 ext. 22751,1991/10/28 00:00:00+00,Public School Lunchrooms,13236,-78.37227706,35.7854195,M
991975,04092110042,North Garner Middle Sch. Caf.,720 POWELL DR,,GARNER,NC,27529-3128,(919) 662-2434 ext. 21388,1991/04/03 00:00:00+00,Public School Lunchrooms,13245,-78.61177661,35.71602556,M
991976,04092017865,THE SHINY DINER,1550 BUCK JONES RD ,,CARY,NC,27606,(919) 469-3663,2018/06/22 00:00:00+00,Restaurant,13190,-78.74458848,35.763805,M
991977,04092013453,Goji Bistro,100 Maynard Crossing Ct,,CARY,NC,27513,(919) 466-8888,2001/12/03 00:00:00+00,Restaurant,13257,-78.81059568,35.78672957,M
991978,04092017999,APPLEBEES GRILL & BAR,1480 N MAIN  ST ,,FUQUAY VARINA ,NC,27526,(919) 552-1521,2018/12/13 00:00:00+00,Restaurant,13261,-78.76682544,35.59397891,M
991979,04092110477,CHARLES BUGG CAFETERIA,825 COOPER ST ,,RALEIGH,NC,27610,,2009/02/26 00:00:00+00,Public School Lunchrooms,13200,-78.5865725,35.76647416,M
991980,04092016223,MCDONALDS #35357,1001 FORESTVILLE  RD ,,WAKE FOREST,NC,27587,(919) 554-8094,2012/07/11 00:00:00+00,Restaurant,13265,-78.50622842,35.94490865,M
991981,04092160004,Litchford Falls Healthcare Kitchen,8200 Litchford Rd,,RALEIGH,NC,27615,(919) 878-7772,2003/04/07 00:00:00+00,Institutional Food Service,13271,-78.60167942,35.89047655,M
991982,04092021181,Little Caesars #18,203 Timber DR ,,GARNER,NC,27529,(919) 772-7775,2003/09/12 00:00:00+00,Food Stand,13274,-78.60613102,35.68500723,M
991983,04092160022,Spring Arbor Of Apex Foodservice,901 Spring Arbor Ct,,APEX,NC,27502,(919) 303-9997,2003/06/30 00:00:00+00,Institutional Food Service,13276,-78.8646915,35.73535765,M
991984,04092021080,Domino's Pizza #5505,1367 SE Maynard,,CARY,NC,27511,(919) 469-1115,2001/07/12 00:00:00+00,Food Stand,13252,-78.76385241,35.78884053,M
991985,04092160025,Wellington Nursing Center Kitchen,1000 Tandal Pl,,KNIGHTDALE,NC,27545,(919) 266-7744,2003/06/29 00:00:00+00,Institutional Food Service,13277,-78.50919721,35.7933865,M
991986,04092025326,Mad Mac's @TKA,2201 S Wilmington  ST ,,RALEIGH,NC,27603,(704) 516-4334,2020/10/20 00:00:00+00,Food Stand,13279,-78.63902655,35.752054,M
991987,04092018436,Great Harvest Bread Co.,1240 NW MAYNARD RD ,,CARY,NC,27513,,2020/08/13 00:00:00+00,Restaurant,13289,-78.80932512,35.7848684,M
991988,04092016988,Crazy Fire Mongolian Grill,1270 BUCK JONES RD ,,RALEIGH,NC,27606,(919) 481-2222,2015/08/03 00:00:00+00,Restaurant,13312,-78.74177043,35.76713782,M
991989,04092025268,Harris Teeter #495 Produce,8345 CREEDMOOR RD,,RALEIGH,NC,27613,,2019/07/15 00:00:00+00,Food Stand,13315,-78.68223183,35.90105252,M
991990,04092014627,Chipotle Mexican Grill Store # 0826,6602-3 Glenwood AVE ,,RALEIGH,NC,27612,(919) 781-5115,2006/06/26 00:00:00+00,Restaurant,13290,-78.70824131,35.86028291,M
991991,04092016886,METLIFE CARY CAFE MARKETPLACE,201 METLIFE WAY ,,CARY,NC,27513,(919) 538-7017,2015/02/23 00:00:00+00,Restaurant,13327,-78.79975563,35.83005175,M
991992,04092014964,Kaze Japanese Steakhouse,1227 Timber  DR E ,,GARNER,NC,27529,(919) 329-6789,2007/09/28 00:00:00+00,Restaurant,13335,-78.57544772,35.68894454,M
991993,04092016732,RESCO MINI MART,7200-A OLD STAGE RD ,,RALEIGH,NC,27603,(919) 779-7610,2014/08/21 00:00:00+00,Restaurant,13301,-78.65731826,35.67818864,M
991994,04092011279,Ole Time Barbecue,6309 HILLSBOROUGH ST,,RALEIGH,NC,27606-1148,(919) 859-2544,1993/05/11 00:00:00+00,Restaurant,13366,-78.73877091,35.78732806,M
991995,04092025316,Pizza Corner,3325-101 Rogers RD ,,WAKE FOREST,NC,27587,(919) 995-1216,2020/07/01 00:00:00+00,Food Stand,13332,-78.51412541,35.95025455,M
991996,04092030439,Which Wich Superior Sandwiches (WCID #735),3301 VILLAGE MARKET PL,,MORRISVILLE,NC,27560-7549,(919) 395-4815,2019/08/22 00:00:00+00,Mobile Food Units,13379,-78.81800343,35.80772157,M
991997,04092017161,VIC'S ITALIAN RESTAURANT & PIZZERIA,4035-109 LAKE BOONE TRL ,,RALEIGH,NC,27607,(984) 200-9292,2016/02/26 00:00:00+00,Restaurant,13350,-78.69765947,35.81547554,M
991998,04092013834,Smithfield Chicken & Bar-B-Que,12504 Capital BLVD ,,WAKE FOREST,NC,27587,(919) 488-8388,2003/07/10 00:00:00+00,Restaurant,13388,-78.53382266,35.98666565,M
991999,04092016325,THE FICTION KITCHEN,428 SE DAWSON ST ,,RALEIGH,NC,27601,(919) 831-4177,2012/12/14 00:00:00+00,Restaurant,13354,-78.64374641,35.77461388,M
992000,04092160044,Lawndale Manor Assisted Living Kitchen,601 Lakeside Dr ,,GARNER,NC,27529,(919) 662-0099,2003/06/30 00:00:00+00,Institutional Food Service,13395,-78.61470822,35.69780106,M
992001,04092018452,The Addison of Fuquay-Varina Dining,6516 Johnson Pond Rd,,Fuquay Varina,NC,27526,(919) 439-2538,2020/09/29 00:00:00+00,Restaurant,13415,-78.7583113,35.60633165,M
992002,04092016802,THE MILL,146 S. MAIN STREET,,FUQUAY-VARINA,NC,27526,(919) 557-2123,2014/10/30 00:00:00+00,Restaurant,13427,-78.80003768,35.58300202,M
992003,04092017144,MOE'S #100810,8111-101 CREEDMOOR RD ,,RALEIGH,NC,27613,(919) 803-0542,2016/01/29 00:00:00+00,Restaurant,13357,-78.68081035,35.89754797,M
992004,04092011623,Viva Mexican Kitchen,4112 PLEASANT VALLEY RD ,,RALEIGH,NC,27612-6256,(919) 571-1188,1995/01/10 00:00:00+00,Restaurant,13440,-78.70472608,35.86043731,M
992005,04092015702,The Starbar,1731 Trawick RD ,STE 105,RALEIGH,NC,27604,(919) 231-3535,2010/08/24 00:00:00+00,Restaurant,13442,-78.57833828,35.80069157,M
992006,04092017670,"XL SIDELINE, LLC",106 INVESTMENT BLVD ,,APEX,NC,27502,(919) 387-2955,2017/08/23 00:00:00+00,Restaurant,13383,0,0,U
992007,04092021865,FOOD LION #434 PRODUCE,1338 N MAIN ST ,,FUQUAY-VARINA,NC,27526,(919) 552-1388,2015/08/04 00:00:00+00,Food Stand,13453,-78.77764359,35.59047244,M
992008,04092017973,Shuckin' Shack,2340-100 Bale ST ,,RALEIGH,NC,27604,(919) 322-0324,2018/11/07 00:00:00+00,Restaurant,13396,-78.62812288,35.81345271,M
992009,04092021874,CHICK-FIL-A #1466,5959 TRIANGLE TOWN BLVD ,FC 1104,RALEIGH,NC,27616,(919) 792-2214,2015/09/15 00:00:00+00,Food Stand,13460,-78.57603863,35.86599856,M
992010,04092014498,TGI Friday's,4209 Wake Forest RD ,,RALEIGH,NC,27609,(919) 872-5542,2006/02/09 00:00:00+00,Restaurant,13461,-78.61319985,35.8391062,M
992011,04092017151,ARBY'S #6554,1031 HARRISON AVE ,,CARY,NC,27513,(919) 469-1887,2016/02/22 00:00:00+00,Restaurant,13458,-78.78300948,35.80411588,M
992012,04092021127,Papa John's,3591 MAITLAND DR ,Suite 5,RALEIGH,NC,27610-1239,(919) 250-0101,2002/06/11 00:00:00+00,Food Stand,13481,-78.58046526,35.79725239,M
992013,04092017629,TROPICAL SMOOTHIE CAFE NC-55,6679-101 FALLS OF NEUSE RD ,,RALEIGH,NC,27615,(919) 879-2233,2017/06/14 00:00:00+00,Restaurant,13472,-78.62317377,35.87493875,M
992014,04092015094,Trali Irish Pub,10370 Moncreiffe ,Ste 109,RALEIGH,NC,27617,(919) 544-4141,2008/03/13 00:00:00+00,Restaurant,13503,-78.79238416,35.89997124,M
992015,04092021638,EDIBLE ARRANGEMENTS #391,944 GATEWAY COMMONS  CIR ,,WAKE FOREST,NC,27587,(919) 374-2960,2011/01/07 00:00:00+00,Food Stand,13514,-78.4951784,35.96732914,M
992016,04092022007,PUBLIX #1544 MEATS,1441 KELLY RD ,,APEX,NC,27502,(919) 303-6200,2017/02/06 00:00:00+00,Food Stand,13527,-78.89379203,35.73782787,M
992017,04092025280,Harris Teeter #494 Produce,1273 NW MAYNARD RD,,CARY,NC,27513,,2019/08/26 00:00:00+00,Food Stand,13532,-78.81193845,35.78534681,M
992018,04092025162,Krispy Krunchy Chicken,1969 Rock Quarry RD ,,RALEIGH,NC,27610,(919) 754-9876,2018/02/23 00:00:00+00,Food Stand,13533,-78.61203923,35.75402988,M
992019,04092014708,Starbucks Coffee #9364,2840 NC HWY 55,,CARY,NC,27519,(919) 387-3482,2006/10/23 00:00:00+00,Restaurant,13510,-78.8706007,35.78940016,M
992020,04092015015,Subway #42679,10300 Chapel Hill RD ,,MORRISVILLE,NC,27560,(919) 469-1985,2007/11/30 00:00:00+00,Restaurant,13550,-78.82715668,35.83264302,M
992021,04092017252,WINGS OVER RALEIGH,2900-100 HILLSBOROUGH ST ,,RALEIGH,NC,27607,(919) 546-9111,2016/06/29 00:00:00+00,Restaurant,13513,-78.67505846,35.78933335,M
992022,04092015625,BOJANGLES #42,840 E CHATHAM ST ,,CARY,NC,27511,(919) 467-7030,2010/04/19 00:00:00+00,Restaurant,13554,-78.76021314,35.79096632,M
992023,04092025324,Red Radish,1015 Davis Dr,,APEX,NC,27523,(919) 757-1055,2020/10/06 00:00:00+00,Food Stand,13558,-78.84889231,35.7538731,M
992024,04092017212,SUBWAY #1119,3130 INTEGRITY DR ,,GARNER,NC,27529,(919) 200-6863,2016/04/29 00:00:00+00,Restaurant,13565,-78.58170053,35.72615531,M
992025,04092021542,WALMART #1372 DELI,4500 FAYETTEVILLE RD ,,RALEIGH,NC,27603,(919) 772-8751,2008/07/14 00:00:00+00,Food Stand,13572,-78.65858197,35.71894128,M
992026,04092011781,"Zest, Inc",8831 SIX FORKS RD ,,RALEIGH,NC,27615-2970,(919) 848-4792,1995/11/30 00:00:00+00,Restaurant,13547,-78.65190007,35.9001152,M
992027,04092030467,Taqueria Y Pupuseria Benitez (WCID #754),820 E CHATHAM ST,Cooper's Furniture,CARY,NC,27511-6917,(919) 641-7612,2020/02/24 00:00:00+00,Mobile Food Units,13598,-78.76266384,35.79129775,T
992028,04092015179,HOLIDAY INN EXPRESS,1006 MARCO DR ,,APEX,NC,27502,(919) 387-3636,2008/07/22 00:00:00+00,Restaurant,13612,-78.84034017,35.7170455,M
992029,04092018087,Big Eds Garner,231 Timber DR ,,GARNER,NC,27529,(919) 900-7764,2019/04/02 00:00:00+00,Restaurant,13628,-78.60613102,35.68500723,M
992030,04092014045,Chinatown Express,5800 Duraleigh Rd ,,RALEIGH,NC,27612,,2004/04/28 00:00:00+00,Restaurant,13635,-78.7119026,35.85735834,M
992031,04092021160,BJ's Warehouse Deli,255 Shenstone Blv ,,GARNER,NC,27529,(919) 661-3781,2002/10/25 00:00:00+00,Food Stand,13643,-78.58054205,35.69110315,M
992032,04092016357,TAZIKI'S,302 COLONADES  WAY ,Ste 201,CARY,NC,27518,(919) 415-0447,2013/01/28 00:00:00+00,Restaurant,13660,-78.77756307,35.73853619,M
992033,04092160086,Holly Hill Adult Hospital Foodservice,221 Michael J. Smith LN ,,RALEIGH,NC,27610,(919) 250-7000,2018/05/25 00:00:00+00,Institutional Food Service,13673,-78.5783855,35.77912888,M
992034,04092014071,Wang's Kitchen,1030-109 N Rogers Ln ,,RALEIGH,NC,27610,(919) 792-0788,2004/06/18 00:00:00+00,Restaurant,13640,-78.54967347,35.79198567,M
992035,04092021897,FOOD LION #1482 PRODUCE,5426 SIX FORKS RD ,,RALEIGH,NC,27609,(919) 676-3386,2015/10/22 00:00:00+00,Food Stand,13690,-78.64059702,35.85499105,M
992036,04092021900,FOOD LION #90 PRODUCE,4317 FALLS OF NEUSE RD ,,RALEIGH,NC,27609,(919) 872-5376,2015/10/22 00:00:00+00,Food Stand,13693,-78.61339277,35.84095998,M
992037,04092016546,RUDY'S PUB & GRILL,780 W Williams ST ,,APEX,NC,27502,(919) 303-5061,2013/11/15 00:00:00+00,Restaurant,13697,-78.86276064,35.73803218,M
992038,04092030438,Jerk Man Island Cuisine (WCID #732),2161 S Wilmington ST ,,RALEIGH,NC,27603,(919) 943-7074,2019/08/21 00:00:00+00,Mobile Food Units,13691,-78.64171063,35.75324624,M
992039,04092018290,V PIZZA,1389 Kildaire Farm RD ,,CARY,NC,27511,(919) 650-1821,2020/01/14 00:00:00+00,Restaurant,13712,-78.78276201,35.75907973,M
992040,04092030238,EL PARAISO MEXICAN FOOD (WCID #242),1505 CAPITAL BLVD ,,RALEIGH,NC,27604,(919) 859-2544,2012/03/01 00:00:00+00,Mobile Food Units,13721,-78.630417,35.80238484,M
992041,04092015537,IHOP,1301 KILDAIRE FARM RD ,,CARY,NC,27511,(919) 469-1835,2009/12/11 00:00:00+00,Restaurant,13729,-78.78262706,35.76147699,M
992042,04092018062,TWO GUYS GRILLE,4149 Davis DR ,,MORRISVILLE,NC,27560,(919) 462-9336,2019/02/26 00:00:00+00,Restaurant,13730,-78.85811603,35.8356265,M
992043,04092030376,Trash Talk (WCID #315),2835 Milano AVE ,,APEX,NC,27502,(919) 337-5137,2018/08/09 00:00:00+00,Mobile Food Units,13735,-78.91723328,35.71512113,M
992044,04092014199,Starbucks,7854 Alexander Promenade PL ,,RALEIGH,NC,27617,(919) 957-9587,2004/12/02 00:00:00+00,Restaurant,13744,-78.77695631,35.91424375,M
992045,04092016743,McDonald's #34347,9698 FALLS OF NEUSE RD ,,RALEIGH,NC,27615,(919) 845-5502,2014/08/28 00:00:00+00,Restaurant,13762,-78.60134346,35.90639988,M
992046,04092018266,WOK ON FIRE,1216 PARKSIDE MAIN ST ,,CARY,NC,27519,(919) 466-0888,2019/12/16 00:00:00+00,Restaurant,13768,-78.88929435,35.84836238,M
992047,04092025282,Alimentari,500 E DAVIE ST,Suite 136,RALEIGH,NC,27601,(919) 316-0468,2019/09/17 00:00:00+00,Restaurant,13769,-78.63206132,35.77487463,M
992048,04092030463,The Spot (WCID # 752),3704 NEW BERN AVE,,RALEIGH,NC,27610,(919) 614-1736,2020/02/07 00:00:00+00,Mobile Food Units,13772,-78.57765765,35.7968366,M
992049,04092016780,HARRIS TEETER #430 STARBUCKS,885 WALNUT ST ,,CARY,NC,27511,(919) 481-4251,2014/10/15 00:00:00+00,Restaurant,13775,-78.76561938,35.77485795,M
992050,04092300256,LAS TRES FRONTERAS SUPER MERCADO,748 E CHATHAM  ST ,,CARY,NC,27511,(919) 380-3592,2012/05/22 00:00:00+00,Meat Market,13781,-78.76514155,35.79157241,M
992051,04092015813,CHAI'S ASIAN BISTRO,8347 CREEDMOOR  RD ,,RALEIGH,NC,27613,(919) 341-3715,2010/11/04 00:00:00+00,Restaurant,13787,-78.68223183,35.90105252,M
992052,04092013023,Residence Inn-Crabtree Foodservice,2200 SUMMIT PARK LN ,,RALEIGH,NC,27612-4653,(919) 279-3000,1999/10/13 00:00:00+00,Restaurant,13790,-78.67562565,35.83458474,M
992053,04092160021,Woodland Terrace Assisted Living Foodservice,300 Kildaire Woods Dr ,,CARY,NC,27511,(919) 465-0356,2001/09/05 00:00:00+00,Institutional Food Service,13800,-78.7790102,35.76613538,M
992054,04092013869,The Cheesecake Factory,4325 Glenwood Ave ,Suite 2086,RALEIGH,NC,27612,(919) 781-0050,2003/08/08 00:00:00+00,Restaurant,13803,-78.68184484,35.84183815,T
992055,04092028050,Chop Shop,210 E SIX FORKS RD ,,RALEIGH,NC,27609,(919) 696-4603,2019/02/11 00:00:00+00,Food Stand,13807,-78.6299036,35.8214579,M
992056,04092018435,Dunkin #358977,2880 ROGERS RD,,WAKE FOREST,NC,27587-3894,,2020/09/04 00:00:00+00,Restaurant,13812,-78.52448504,35.95188185,M
992057,04092016030,DANTE'S ITALIANO,13200 NEW FALLS OF NEUSE RD ,STE 117-119,RALEIGH,NC,27614-8239,(919) 556-2146,2011/10/11 00:00:00+00,Restaurant,13814,-78.55981965,35.9407555,M
992058,04092018322,TEDDY'S PIZZA & PASTA,5563 WESTERN BLVD ,STE 9-A,RALEIGH,NC,27606-1595,(919) 233-9144,2020/02/13 00:00:00+00,Restaurant,13826,-78.72051017,35.78412594,M
992059,04092017703,Coastal Cafe,3030 Slater RD ,,MORRISVILLE,NC,27650,(984) 833-5700,2017/10/03 00:00:00+00,Restaurant,13828,-78.8272941,35.86836765,M
992060,04092018055,Habibi Grill,1007 Method RD ,,RALEIGH,NC,27606,(919) 986-1928,2019/02/15 00:00:00+00,Restaurant,13831,-78.69350876,35.78509108,M
992061,04092017702,Tropical Smoothie Cafe,1009-120 Stadium DR ,,WAKE FOREST,NC,27587,(919) 371-4358,2017/10/05 00:00:00+00,Restaurant,13827,-78.52993342,35.99015656,M
992062,04092021308,Food Runners Collaborative,1001 Blair DR ,,RALEIGH,NC,27603,(919) 856-1823,2005/02/08 00:00:00+00,Food Stand,13842,-78.6633093,35.76445694,M
992063,04092013057,PNC 301,1400 EDWARDS MILL RD ,,RALEIGH,NC,27607-3624,(919) 861-2300 ext. 5,1999/10/28 00:00:00+00,Restaurant,13848,-78.7229363,35.8032419,M
992064,04092017942,MCDONALDS #7501,1299 KILDAIRE FARM  RD ,,CARY,NC,27511,(919) 469-3519,2018/09/28 00:00:00+00,Restaurant,13860,-78.78290933,35.76224608,M
992065,04092025260,Smoothie King #1662,4212 LASSITER RD,,HOLLY SPRINGS,NC,27540-4301,,2019/05/31 00:00:00+00,Restaurant,13861,-78.79440661,35.66435998,M
992066,04092017557,LITTLE TOKYO RESTAURANT,1401 SE MAYNARD RD ,STE J,CARY,NC,27511,(919) 467-5011,2017/03/27 00:00:00+00,Restaurant,13871,-78.7642317,35.78997989,M
992067,04092025311,Biscuit Haven @TKA,2201 S WILMINGTON ST,,RALEIGH,NC,27603,(919) 572-0249,2020/04/24 00:00:00+00,Food Stand,13878,-78.63902655,35.752054,M
992068,04092013904,Barnes & Noble Cafe #2171,8431 Brier Creek Pky,,RALEIGH,NC,27617,(919) 484-9903,2003/09/25 00:00:00+00,Restaurant,13888,-78.78334742,35.90685073,M
992069,04092025243,Little Caesars Express,102 Gregson DR ,,CARY,NC,27511,(919) 481-4493,2019/02/27 00:00:00+00,Food Stand,13925,-78.80543546,35.74005711,M
992070,04092025271,Fujisan @ Sams,2537 S SAUNDERS ST,,RALEIGH,NC,27603,(919) 839-1700,2019/07/12 00:00:00+00,Food Stand,13927,-78.64662127,35.75036941,M
992071,04092017116,MUM'S JAMAICAN RESTAURANT,3901-101 CAPITAL BLVD ,,RALEIGH,NC,27604,(919) 615-2332,2015/12/14 00:00:00+00,Restaurant,13898,-78.58295913,35.83464973,M
992072,04092017725,Starbucks #8218,2105 Cameron ST ,,RALEIGH,NC,27605,(919) 856-9444,2017/11/09 00:00:00+00,Restaurant,13936,-78.66157335,35.79001079,M
992073,04092017727,Whole Foods Market #10611 Culinary,5055 Arco ST ,,CARY,NC,27519,(984) 228-0300,2017/11/03 00:00:00+00,Restaurant,13937,-78.88191924,35.83347908,M
992074,04092016820,DOHERTY'S IRISH PUB & RESTAURANT,5490 APEX PEAKWAY,,APEX,NC,27502,(919) 387-4100,2014/11/17 00:00:00+00,Restaurant,13938,-78.86537597,35.73683859,M
992075,04092016179,FRESHBERRY FROZEN YOGURT CAFE,2526 HILLSBOROUGH ST ,STE 104,RALEIGH,NC,27607,(919) 977-7311,2012/05/01 00:00:00+00,Restaurant,13939,-78.6692269,35.78835156,M
992076,04092021818,PUBLIX #1466 SEAFOOD,1020 BRADFORD PLAZA WAY,,CARY,NC,27513,(919) 460-2082,2014/10/28 00:00:00+00,Food Stand,13943,-78.84558396,35.79325638,M
992077,04092018071,Nancy's Pizzeria,8111-137 Creedmoor RD ,,RALEIGH,NC,27613,(919) 870-9777,2019/03/14 00:00:00+00,Restaurant,13926,-78.68081035,35.89754797,M
992078,04092110541,Stough Elementary School Cafeteria,4210 EDWARDS MILL RD,,RALEIGH,NC,27612-5404,(919) 856-2918,2020/08/19 00:00:00+00,Public School Lunchrooms,13946,-78.69196161,35.83532785,M
992079,04092013193,Bella Monica,3121-103 EDWARDS MILL RD ,,RALEIGH,NC,27612-5369,(919) 881-9778,2000/08/02 00:00:00+00,Restaurant,13933,-78.70666344,35.82427366,M
992080,04092015007,Zaxby's of Knightdale,6702 Knightdale  BLVD ,,KNIGHTDALE,NC,27545,(919) 261-9995,2007/11/14 00:00:00+00,Restaurant,13958,-78.50401397,35.79659659,M
992081,04092016716,The Wild Cook's Indian Grill,3212 Hillsborough St ,,RALEIGH,NC,27607,,2014/07/15 00:00:00+00,Restaurant,13963,-78.68001075,35.79120472,M
992082,04092017198,THE FORKS CAFETERIA AND CATERING,339 S BROOKS ST ,,WAKE FOREST,NC,27587-2901,(919) 556-6544,2016/04/18 00:00:00+00,Restaurant,13945,-78.50934374,35.97532293,M
992083,04092021795,S & E Catering,3401 Carl Sandburg Court,,RALEIGH,NC,27610,(919) 212-8580,2014/06/10 00:00:00+00,Food Stand,13967,-78.57997193,35.78097497,M
992084,04092013988,Cook Out #25,3930 Western Blv ,,RALEIGH,NC,27606,(919) 821-2926,2004/02/18 00:00:00+00,Restaurant,13979,-78.69305854,35.78482575,M
